transition,4410.5667,4415.0893
transition,4411.4712,4415.9938
transition,4412.3757,4416.8984
transition,4413.2803,4417.8029
transition,4414.1848,4418.7074
transition,4415.0893,4419.6119
transition,4415.9938,4420.5165
transition,4416.8984,4421.421
transition,4417.8029,4422.3255
transition,4418.7074,4423.23
transition,4419.6119,4424.1346
transition,4420.5165,4425.0391
transition,4421.421,4425.9436
transition,4422.3255,4426.8481
transition,4423.23,4427.7527
transition,4424.1346,4428.6572
transition,4425.0391,4429.5617
transition,4425.9436,4430.4662
transition,4426.8481,4431.3707
transition,4427.7527,4432.2753
transition,4428.6572,4433.1798
transition,4429.5617,4434.0843
transition,4430.4662,4434.9888
transition,4431.3707,4435.8934
transition,4432.2753,4436.7979
transition,4433.1798,4437.7024
transition,4434.0843,4438.6069
transition,4434.9888,4439.5114
transition,4435.8934,4440.416
transition,4436.7979,4441.3205
transition,4437.7024,4442.225
transition,4438.6069,4443.1296
transition,4439.5114,4444.0341
transition,4440.416,4444.9386
transition,4441.3205,4445.8431
transition,4442.225,4446.7476
transition,4443.1296,4447.6522
transition,4444.0341,4448.5567
transition,4444.9386,4449.4612
transition,4445.8431,4450.3658
transition,4446.7476,4451.2703
transition,4447.6522,4452.1748
transition,4448.5567,4453.0794
transition,4449.4612,4453.9839
transition,4450.3658,4454.8885
transition,4451.2703,4455.793
transition,4452.1748,4456.6975
transition,4453.0794,4457.6021
transition,4453.9839,4458.5066
transition,4454.8885,4459.4112
transition,4455.793,4460.3157
transition,4456.6975,4461.2202
transition,4457.6021,4462.1248
transition,4458.5066,4463.0293
transition,4459.4112,4463.9339
transition,4460.3157,4464.8384
transition,4461.2202,4465.7429
transition,4462.1248,4466.6474
transition,4463.0293,4467.5519
transition,4463.9339,4468.4565
transition,4464.8384,4469.361
transition,4465.7429,4470.2655
transition,4466.6474,4471.1701
transition,4467.5519,4472.0746
transition,4468.4565,4472.9791
transition,4469.361,4473.8836
transition,4470.2655,4474.7882
transition,4471.1701,4475.6927
transition,4472.0746,4476.5972
transition,4472.9791,4477.5018
transition,4473.8836,4478.4063
transition,4474.7882,4479.3109
transition,4475.6927,4480.2154
transition,4476.5972,4481.1199
transition,4477.5018,4482.0245
transition,4478.4063,4482.929
transition,4479.3109,4483.8336
transition,4480.2154,4484.7381
transition,4481.1199,4485.6426
transition,4482.0245,4486.5472
transition,4482.929,4487.4517
transition,4483.8336,4488.3563
transition,4484.7381,4489.2608
transition,4485.6426,4490.1653
transition,4486.5472,4491.0699
transition,4487.4517,4491.9744
transition,4488.3563,4492.8789
transition,4489.2608,4493.7835
transition,4490.1653,4494.688
transition,4491.0699,4495.5925
transition,4491.9744,4496.4971
transition,4492.8789,4497.4016
transition,4493.7835,4498.3061
transition,4494.688,4499.2107
transition,4495.5925,4500.1152
transition,4496.4971,4501.0198
transition,4497.4016,4501.9243
transition,4498.3061,4502.8288
transition,4499.2107,4503.7333
transition,4500.1152,4504.6378
transition,4501.0198,4505.5424
transition,4501.9243,4506.4469
transition,4502.8288,4507.3514
transition,4503.7333,4508.256
transition,4504.6378,4509.1605
transition,4505.5424,4510.065
transition,4506.4469,4510.9696
transition,4507.3514,4511.8741
transition,4508.256,4512.7786
transition,4509.1605,4513.6831
transition,4510.065,4514.5877
transition,4510.9696,4515.4922
transition,4511.8741,4516.3967
transition,4512.7786,4517.3012
transition,4513.6831,4518.2058
transition,4514.5877,4519.1103
transition,4515.4922,4520.0148
transition,4516.3967,4520.9194
transition,4517.3012,4521.8239
transition,4518.2058,4522.7284
transition,4519.1103,4523.6329
transition,4520.0148,4524.5375
transition,4520.9194,4525.442
transition,4521.8239,4526.3465
transition,4522.7284,4527.251
transition,4523.6329,4528.1556
transition,4524.5375,4529.0601
transition,4525.442,4529.9646
transition,4526.3465,4530.8692
transition,4527.251,4531.7737
transition,4528.1556,4532.6782
transition,4529.0601,4533.5827
transition,4529.9646,4534.4873
transition,4530.8692,4535.3918
transition,4531.7737,4536.2963
transition,4532.6782,4537.2008
transition,4533.5827,4538.1053
transition,4534.4873,4539.0099
transition,4535.3918,4539.9144
transition,4536.2963,4540.8189
transition,4537.2008,4541.7234
transition,4538.1053,4542.628
transition,4539.0099,4543.5325
transition,4539.9144,4544.437
transition,4540.8189,4545.3416
transition,4541.7234,4546.2461
transition,4542.628,4547.1506
transition,4543.5325,4548.0551
transition,4544.437,4548.9597
transition,4545.3416,4549.8642
transition,4546.2461,4550.7687
transition,4547.1506,4551.6732
transition,4548.0551,4552.5778
transition,4548.9597,4553.4823
transition,4549.8642,4554.3868
transition,4550.7687,4555.2914
transition,4551.6732,4556.1959
transition,4552.5778,4557.1004
transition,4553.4823,4558.005
transition,4554.3868,4558.9095
transition,4555.2914,4559.814
transition,4556.1959,4560.7185
transition,4557.1004,4561.6231
transition,4558.005,4562.5276
transition,4558.9095,4563.4321
transition,4559.814,4564.3366
transition,4560.7185,4565.2411
transition,4561.6231,4566.1457
transition,4562.5276,4567.0502
transition,4563.4321,4567.9547
transition,4564.3366,4568.8593
transition,4565.2411,4569.7638
transition,4566.1457,4570.6683
transition,4567.0502,4571.5728
transition,4567.9547,4572.4773
transition,4568.8593,4573.3819
transition,4569.7638,4574.2864
transition,4570.6683,4575.1909
transition,4571.5728,4576.0955
transition,4572.4773,4577
transition,4573.3819,4577.9045
transition,4574.2864,4578.809
transition,4575.1909,4579.7135
transition,4576.0955,4580.6181
transition,4577,4581.5226
transition,4577.9045,4582.4271
transition,4578.809,4583.3316
transition,4579.7135,4584.2362
transition,4580.6181,4585.1407
transition,4581.5226,4586.0452
transition,4582.4271,4586.9498
transition,4583.3316,4587.8543
transition,4584.2362,4588.7588
transition,4585.1407,4589.6633
transition,4586.0452,4590.5679
transition,4586.9498,4591.4724
transition,4587.8543,4592.3769
transition,4588.7588,4593.2814
transition,4589.6633,4594.186
transition,4590.5679,4595.0905
transition,4591.4724,4595.995
transition,4592.3769,4596.8995
transition,4593.2814,4597.8041
transition,4594.186,4598.7086
transition,4595.0905,4599.6131
transition,4595.995,4600.5177
transition,4596.8995,4601.4222
transition,4597.8041,4602.3267
transition,4598.7086,4603.2312
transition,4599.6131,4604.1357
transition,4600.5177,4605.0403
transition,4601.4222,4605.9448
transition,4602.3267,4606.8493
transition,4603.2312,4607.7538
transition,4604.1357,4608.6584
transition,4605.0403,4609.5629
transition,4605.9448,4610.4674
transition,4606.8493,4611.3719
transition,4607.7538,4612.2765
transition,4608.6584,4613.181
transition,4609.5629,4614.0855
transition,4610.4674,4614.99
transition,4611.3719,4615.8945
transition,4612.2765,4616.7991
transition,4613.181,4617.7036
transition,4614.0855,4618.6081
transition,4614.99,4619.5127
transition,4615.8945,4620.4172
transition,4616.7991,4621.3217
transition,4617.7036,4622.2262
transition,4618.6081,4623.1308
transition,4619.5127,4624.0353
transition,4620.4172,4624.9398
transition,4621.3217,4625.8443
transition,4622.2262,4626.7488
transition,4623.1308,4627.6534
transition,4624.0353,4628.5579
transition,4624.9398,4629.4624
transition,4625.8443,4630.3669
transition,4626.7488,4631.2715
transition,4627.6534,4632.176
transition,4628.5579,4633.0805
transition,4629.4624,4633.985
transition,4630.3669,4634.8895
transition,4631.2715,4635.7941
transition,4632.176,4636.6986
transition,4633.0805,4637.6031
transition,4633.985,4638.5076
transition,4634.8895,4639.4122
transition,4635.7941,4640.3167
transition,4636.6986,4641.2212
transition,4637.6031,4642.1258
transition,4638.5076,4643.0303
transition,4639.4122,4643.9348
transition,4640.3167,4644.8393
transition,4641.2212,4645.7438
transition,4642.1258,4646.6484
transition,4643.0303,4647.5529
transition,4643.9348,4648.4574
transition,4644.8393,4649.362
transition,4645.7438,4650.2665
transition,4646.6484,4651.171
transition,4647.5529,4652.0755
transition,4648.4574,4652.98
transition,4649.362,4653.8845
transition,4650.2665,4654.7891
transition,4651.171,4655.6936
transition,4652.0755,4656.5981
transition,4652.98,4657.5027
transition,4653.8845,4658.4072
transition,4654.7891,4659.3117
transition,4655.6936,4660.2162
transition,4656.5981,4661.1208
transition,4657.5027,4662.0253
transition,4658.4072,4662.9298
transition,4659.3117,4663.8343
transition,4660.2162,4664.7389
transition,4661.1208,4665.6434
transition,4662.0253,4666.5479
transition,4662.9298,4667.4524
transition,4663.8343,4668.357
transition,4664.7389,4669.2615
transition,4665.6434,4670.166
transition,4666.5479,4671.0705
transition,4667.4524,4671.9751
transition,4668.357,4672.8796
transition,4669.2615,4673.7841
transition,4670.166,4674.6886
transition,4671.0705,4675.5932
transition,4671.9751,4676.4977
transition,4672.8796,4677.4022
transition,4673.7841,4678.3067
transition,4674.6886,4679.2112
transition,4675.5932,4680.1158
transition,4676.4977,4681.0203
transition,4677.4022,4681.9249
transition,4678.3067,4682.8294
transition,4679.2112,4683.7339
transition,4680.1158,4684.6384
transition,4681.0203,4685.5429
transition,4681.9249,4686.4474
transition,4682.8294,4687.352
transition,4683.7339,4688.2565
transition,4684.6384,4689.161
transition,4685.5429,4690.0656
transition,4686.4474,4690.9701
transition,4687.352,4691.8746
transition,4688.2565,4692.7791
transition,4689.161,4693.6837
transition,4690.0656,4694.5882
transition,4690.9701,4695.4927
transition,4691.8746,4696.3973
transition,4692.7791,4697.3018
transition,4693.6837,4698.2063
transition,4694.5882,4699.1108
transition,4695.4927,4700.0154
transition,4696.3973,4700.9199
transition,4697.3018,4701.8244
transition,4698.2063,4702.729
transition,4699.1108,4703.6335
transition,4700.0154,4704.538
transition,4700.9199,4705.4425
transition,4701.8244,4706.347
transition,4702.729,4707.2516
transition,4703.6335,4708.1561
transition,4704.538,4709.0606
transition,4705.4425,4709.9651
transition,4706.347,4710.8697
transition,4707.2516,4711.7742
transition,4708.1561,4712.6787
transition,4709.0606,4713.5833
transition,4709.9651,4714.4878
transition,4710.8697,4715.3923
transition,4711.7742,4716.2968
transition,4712.6787,4717.2014
transition,4713.5833,4718.1059
transition,4714.4878,4719.0104
transition,4715.3923,4719.9149
transition,4716.2968,4720.8195
transition,4717.2014,4721.724
transition,4718.1059,4722.6285
transition,4719.0104,4723.533
transition,4719.9149,4724.4376
transition,4720.8195,4725.3421
transition,4721.724,4726.2466
transition,4722.6285,4727.1512
transition,4723.533,4728.0557
transition,4724.4376,4728.9602
transition,4725.3421,4729.8647
transition,4726.2466,4730.7693
transition,4727.1512,4731.6738
transition,4728.0557,4732.5783
transition,4728.9602,4733.4828
transition,4729.8647,4734.3873
transition,4730.7693,4735.2919
transition,4731.6738,4736.1964
transition,4732.5783,4737.1009
transition,4733.4828,4738.0055
transition,4734.3873,4738.91
transition,4735.2919,4739.8145
transition,4736.1964,4740.719
transition,4737.1009,4741.6236
transition,4738.0055,4742.5281
transition,4738.91,4743.4326
transition,4739.8145,4744.3372
transition,4740.719,4745.2417
transition,4741.6236,4746.1462
transition,4742.5281,4747.0508
transition,4743.4326,4747.9553
transition,4744.3372,4748.8598
transition,4745.2417,4749.7643
transition,4746.1462,4750.6688
transition,4747.0508,4751.5734
transition,4747.9553,4752.4779
transition,4748.8598,4753.3824
transition,4749.7643,4754.287
transition,4750.6688,4755.1915
transition,4751.5734,4756.096
transition,4752.4779,4757.0006
transition,4753.3824,4757.9051
transition,4754.287,4758.8096
transition,4755.1915,4759.7141
transition,4756.096,4760.6187
transition,4757.0006,4761.5232
transition,4757.9051,4762.4277
transition,4758.8096,4763.3322
transition,4759.7141,4764.2368
transition,4760.6187,4765.1413
transition,4761.5232,4766.0458
transition,4762.4277,4766.9503
transition,4763.3322,4767.8549
transition,4764.2368,4768.7594
transition,4765.1413,4769.6639
transition,4766.0458,4770.5684
transition,4766.9503,4771.473
transition,4767.8549,4772.3775
transition,4768.7594,4773.282
transition,4769.6639,4774.1866
transition,4770.5684,4775.0911
transition,4771.473,4775.9956
transition,4772.3775,4776.9001
transition,4773.282,4777.8047
transition,4774.1866,4778.7092
transition,4775.0911,4779.6137
transition,4775.9956,4780.5182
transition,4776.9001,4781.4228
transition,4777.8047,4782.3273
transition,4778.7092,4783.2318
transition,4779.6137,4784.1364
transition,4780.5182,4785.0409
transition,4781.4228,4785.9454
transition,4782.3273,4786.8499
transition,4783.2318,4787.7545
transition,4784.1364,4788.659
transition,4785.0409,4789.5635
transition,4785.9454,4790.468
transition,4786.8499,4791.3725
transition,4787.7545,4792.2771
transition,4788.659,4793.1816
transition,4789.5635,4794.0861
transition,4790.468,4794.9907
transition,4791.3725,4795.8952
transition,4792.2771,4796.7997
transition,4793.1816,4797.7042
transition,4794.0861,4798.6088
transition,4794.9907,4799.5133
transition,4795.8952,4800.4178
transition,4796.7997,4801.3224
transition,4797.7042,4802.2269
transition,4798.6088,4803.1314
transition,4799.5133,4804.036
transition,4800.4178,4804.9405
transition,4801.3224,4805.845
transition,4802.2269,4806.7495
transition,4803.1314,4807.654
transition,4804.036,4808.5586
transition,4804.9405,4809.4631
transition,4805.845,4810.3676
transition,4806.7495,4811.2722
transition,4807.654,4812.1767
transition,4808.5586,4813.0812
transition,4809.4631,4813.9857
transition,4810.3676,4814.8903
transition,4811.2722,4815.7948
transition,4812.1767,4816.6993
transition,4813.0812,4817.6038
transition,4813.9857,4818.5084
transition,4814.8903,4819.4129
transition,4815.7948,4820.3174
transition,4816.6993,4821.2219
transition,4817.6038,4822.1265
transition,4818.5084,4823.031
transition,4819.4129,4823.9355
transition,4820.3174,4824.84
transition,4821.2219,4825.7446
transition,4822.1265,4826.6491
transition,4823.031,4827.5536
transition,4823.9355,4828.4582
transition,4824.84,4829.3627
transition,4825.7446,4830.2672
transition,4826.6491,4831.1717
transition,4827.5536,4832.0762
transition,4828.4582,4832.9808
transition,4829.3627,4833.8853
transition,4830.2672,4834.7898
transition,4831.1717,4835.6944
transition,4832.0762,4836.5989
transition,4832.9808,4837.5034
transition,4833.8853,4838.4079
transition,4834.7898,4839.3125
transition,4835.6944,4840.217
transition,4836.5989,4841.1215
transition,4837.5034,4842.0261
transition,4838.4079,4842.9306
transition,4839.3125,4843.8351
transition,4840.217,4844.7396
transition,4841.1215,4845.6442
transition,4842.0261,4846.5487
transition,4842.9306,4847.4532
transition,4843.8351,4848.3578
transition,4844.7396,4849.2623
transition,4845.6442,4850.1669
transition,4846.5487,4851.0714
transition,4847.4532,4851.976
transition,4848.3578,4852.8805
transition,4849.2623,4853.7851
transition,4850.1669,4854.6896
transition,4851.0714,4855.5942
transition,4851.976,4856.4987
transition,4852.8805,4857.4032
transition,4853.7851,4858.3078
transition,4854.6896,4859.2123
transition,4855.5942,4860.1169
transition,4856.4987,4861.0214
transition,4857.4032,4861.926
transition,4858.3078,4862.8305
transition,4859.2123,4863.735
transition,4860.1169,4864.6396
transition,4861.0214,4865.5441
transition,4861.926,4866.4487
transition,4862.8305,4867.3532
transition,4863.735,4868.2577
transition,4864.6396,4869.1623
transition,4865.5441,4870.0668
transition,4866.4487,4870.9714
transition,4867.3532,4871.8759
transition,4868.2577,4872.7804
transition,4869.1623,4873.685
transition,4870.0668,4874.5895
transition,4870.9714,4875.4941
transition,4871.8759,4876.3987
transition,4872.7804,4877.3032
transition,4873.685,4878.2078
transition,4874.5895,4879.1123
transition,4875.4941,4880.0168
transition,4876.3987,4880.9214
transition,4877.3032,4881.8259
transition,4878.2078,4882.7305
transition,4879.1123,4883.6351
transition,4880.0168,4884.5396
transition,4880.9214,4885.4441
transition,4881.8259,4886.3487
transition,4882.7305,4887.2532
transition,4883.6351,4888.1578
transition,4884.5396,4889.0623
transition,4885.4441,4889.9668
transition,4886.3487,4890.8714
transition,4887.2532,4891.7759
transition,4888.1578,4892.6804
transition,4889.0623,4893.585
transition,4889.9668,4894.4895
transition,4890.8714,4895.394
transition,4891.7759,4896.2986
transition,4892.6804,4897.2082
swim,4893.585,4898.1127
swim,4894.4895,4899.0172
swim,4895.394,4899.9218
swim,4896.2986,4900.8263
swim,4897.2082,4901.7308
swim,4898.1127,4902.6354
swim,4899.0172,4903.54
swim,4899.9218,4904.4445
swim,4900.8263,4905.349
swim,4901.7308,4906.2535
swim,4902.6354,4907.1581
swim,4903.54,4908.0626
swim,4904.4445,4908.9671
swim,4905.349,4909.8717
swim,4906.2535,4910.7762
swim,4907.1581,4911.6808
swim,4908.0626,4912.5853
swim,4908.9671,4913.4898
swim,4909.8717,4914.3944
swim,4910.7762,4915.2989
swim,4911.6808,4916.2034
swim,4912.5853,4917.1079
swim,4913.4898,4918.0125
swim,4914.3944,4918.917
swim,4915.2989,4919.8216
swim,4916.2034,4920.7261
swim,4917.1079,4921.6306
swim,4918.0125,4922.5352
swim,4918.917,4923.4397
transition,4919.8216,4924.3442
transition,4920.7261,4925.2488
transition,4921.6306,4926.1533
swim,4922.5352,4927.0578
swim,4923.4397,4927.9623
swim,4924.3442,4928.8669
swim,4925.2488,4929.7714
swim,4926.1533,4930.676
swim,4927.0578,4931.5805
swim,4927.9623,4932.485
swim,4928.8669,4933.3896
transition,4929.7714,4934.2941
transition,4930.676,4935.1987
swim,4931.5805,4936.1032
swim,4932.485,4937.0077
swim,4933.3896,4937.9122
swim,4934.2941,4938.8168
swim,4935.1987,4939.7213
swim,4936.1032,4940.6259
transition,4937.0077,4941.5304
transition,4937.9122,4942.4349
transition,4938.8168,4943.3395
swim,4939.7213,4944.244
swim,4940.6259,4945.1485
swim,4941.5304,4946.053
swim,4942.4349,4946.9576
swim,4943.3395,4947.8621
swim,4944.244,4948.7717
swim,4945.1485,4949.6762
swim,4946.053,4950.5807
swim,4946.9576,4951.4853
swim,4947.8621,4952.3898
swim,4948.7717,4953.2943
swim,4949.6762,4954.1989
swim,4950.5807,4955.1034
swim,4951.4853,4956.008
swim,4952.3898,4956.9125
swim,4953.2943,4957.817
transition,4954.1989,4958.7215
transition,4955.1034,4959.6261
transition,4956.008,4960.5306
transition,4956.9125,4961.4351
transition,4957.817,4962.3397
transition,4958.7215,4963.2442
transition,4959.6261,4964.1487
transition,4960.5306,4965.0533
transition,4961.4351,4965.9578
transition,4962.3397,4966.8623
transition,4963.2442,4967.7669
transition,4964.1487,4968.6714
transition,4965.0533,4969.5759
transition,4965.9578,4970.4805
transition,4966.8623,4971.385
transition,4967.7669,4972.2895
transition,4968.6714,4973.1941
transition,4969.5759,4974.0986
transition,4970.4805,4975.0032
transition,4971.385,4975.9077
swim,4972.2895,4976.8122
swim,4973.1941,4977.7167
swim,4974.0986,4978.6213
swim,4975.0032,4979.5258
swim,4975.9077,4980.4304
swim,4976.8122,4981.3349
swim,4977.7167,4982.2394
swim,4978.6213,4983.144
swim,4979.5258,4984.0485
swim,4980.4304,4984.953
swim,4981.3349,4985.8576
swim,4982.2394,4986.7621
transition,4983.144,4987.6667
transition,4984.0485,4988.5712
transition,4984.953,4989.4757
transition,4985.8576,4990.3803
transition,4986.7621,4991.2848
transition,4987.6667,4992.1894
transition,4988.5712,4993.0939
transition,4989.4757,4993.9985
swim,4990.3803,4994.903
swim,4991.2848,4995.8075
swim,4992.1894,4996.7121
swim,4993.0939,4997.6166
