swim,"['52363.4910517', '47515.0253096', '39434.2454631', '28121.1515133', '13575.7434674', '4201.97880214', '0.5013967927695903', '0.6431378836990729', '0.7517962356084007', '0.8184431689364637', '0.840572982568782', '0.8182697248743303', '2.6457513110645907', '52363.8762813', '0.43155523659399275', '2.449489742783178', '47515.4650796', '0.6101601572087908', '2.6457513110645907', '39434.7478108', '0.7395390591112276', '2.6457513110645907', '28121.6839658', '0.8518696315779649', '2.6457513110645907', '13576.2770747', '0.889787465665874', '2.6457513110645907', '-4201.47535973', '0.8788592305115155']"
swim,"['52363.5870104', '47515.0744843', '39434.2463647', '28121.1026524', '13575.6433542', '4202.13164734', '0.5039497462674586', '0.6289076034559312', '0.7276622505420187', '0.7882143518185009', '0.8070791404537335', '0.7844297531502284', '2.23606797749979', '52363.9055456', '0.4446782624833532', '2.23606797749979', '47515.3891616', '0.6232768181763256', '2.23606797749979', '39434.6052884', '0.776979671089857', '2.23606797749979', '28121.4267964', '0.865071285035584', '2.23606797749979', '13575.9518754', '0.8997422341855968', '2.23606797749979', '-4201.80091279', '0.8931848179550217']"
swim,"['52363.7584289', '47515.2721091', '39434.4538303', '28121.3035931', '13575.8214034', '4201.99283728', '0.43634836931849463', '0.5562281842186975', '0.6508655832308083', '0.7107994677612567', '0.7334820563607262', '0.7192578192000033', '2.449489742783178', '52364.039128', '0.41234585282400954', '2.23606797749979', '47515.5592944', '0.5817152553853642', '2.23606797749979', '39434.8087048', '0.7042987259676212', '2.23606797749979', '28121.6374392', '0.7906142782000672', '2.23606797749979', '13576.1492328', '0.8188916611686975', '2.23606797749979', '-4201.6272726', '0.7927358026905266']"
swim,"['52363.9256982', '47515.4298643', '39434.5907429', '28121.4083351', '13575.8826481', '4201.98644605', '0.47466594345237495', '0.6277759609085034', '0.7442156499563627', '0.8160334580606207', '0.8410902531883245', '0.8194033390871197', '2.0', '52364.2299493', '0.4900379769483261', '2.0', '47515.818558', '0.6853562472018448', '2.0', '39435.0962936', '0.8352802771006295', '2.0', '28121.8508209', '0.8999402715098589', '2.0', '13576.3280251', '0.9330642773292098', '1.7320508075688772', '-4201.49109667', '0.899217521620807']"
swim,"['52364.003795', '47515.4625624', '39434.57796', '28121.3499887', '13575.778654', '4202.13614224', '0.4347429706156729', '0.5529283948413147', '0.6475480923704025', '0.7082485359635118', '0.732204775688313', '0.7197200855113948', '2.23606797749979', '52364.3158138', '0.4479256481747821', '2.0', '47515.8744218', '0.5892159118528637', '2.0', '39435.0587119', '0.7040382275870478', '2.0', '28121.8700227', '0.7812483822775794', '2.0', '13576.3104785', '0.8145133286003362', '2.0', '-4201.61950125', '0.8031024006180432']"
swim,"['52364.2173173', '47515.6842568', '39434.7919041', '28121.5402601', '13575.9293312', '4202.04099352', '0.4750114864183901', '0.6066609510437709', '0.7067084589075994', '0.7669773237176327', '0.7852116105101064', '0.7616173835843881', '1.7320508075688772', '52364.5238178', '0.504395401199324', '2.6457513110645907', '47516.1147001', '0.658029855565314', '2.449489742783178', '39435.2759253', '0.7982498972061055', '2.449489742783178', '28122.0487173', '0.8911075822569948', '2.449489742783178', '13576.4355545', '0.9307621027176055', '2.449489742783178', '-4201.56300664', '0.917062944553266']"
swim,"['52364.3182828', '47515.7260092', '39434.7753687', '28121.4663621', '13575.7989947', '4202.22682796', '0.43004053776247375', '0.5420229069161034', '0.6341907212372325', '0.6940384185486967', '0.7179436449966381', '0.7058976822402236', '1.4142135623730951', '52364.5022211', '0.48058857902427066', '2.8284271247461903', '47516.0401229', '0.6429548237009207', '3.0', '39435.1137648', '0.7373222439584876', '3.0', '28121.7839078', '0.8023098533905806', '3.0', '13576.1173774', '0.8347930990247315', '2.8284271247461903', '-4201.9272812', '0.8229375958555717']"
swim,"['52364.4512793', '47515.880229', '39434.9370446', '28121.6217271', '13575.9342814', '4202.12537971', '0.40268376207088363', '0.5124743579011993', '0.6024006327384274', '0.6615575419295338', '0.6868204251397326', '0.6781572583505343', '1.4142135623730951', '52364.7190299', '0.40531337041164345', '2.8284271247461903', '47516.2744271', '0.5066778010877081', '3.0', '39435.333013', '0.621909753073616', '3.0', '28121.9740633', '0.7127752568116646', '3.3166247903554', '13576.2872236', '0.7775854775749064', '3.1622776601683795', '-4201.80431181', '0.7745059937454519']"
swim,"['52364.610832', '47516.0377398', '39435.080804', '28121.7400255', '13576.0154116', '4202.09316352', '0.4914187670043467', '0.637710665836864', '0.7489580653999584', '0.816241185476673', '0.837044270523343', '0.8113067241454688', '2.0', '52364.9057622', '0.4821600905759755', '2.0', '47516.4300612', '0.6575712928618553', '2.0', '39435.4882648', '0.791770190173821', '2.23606797749979', '28122.1174921', '0.8848040880489785', '2.6457513110645907', '13576.4270068', '0.9439117814128988', '2.6457513110645907', '-4201.69078919', '0.9176538488796087']"
swim,"['52364.7223396', '47516.1262094', '39435.1409456', '28121.7665491', '13576.0030256', '4202.14972475', '0.4513298361193605', '0.5712698120857046', '0.6645218258627781', '0.7222404713252879', '0.7420726973635825', '0.7244940697632186', '2.0', '52365.0231577', '0.39583194605317035', '2.0', '47516.506774', '0.5177769799785051', '2.0', '39435.5773749', '0.6186427335254655', '2.0', '28122.2312272', '0.6865291907132061', '2.23606797749979', '13576.4998975', '0.7405673775213838', '2.23606797749979', '-4201.68293077', '0.7376476711330247']"
swim,"['52364.9309484', '47516.340954', '39435.3461827', '28121.9466353', '13576.1423186', '4202.06688176', '0.4469058722295832', '0.5857922438652953', '0.6942718268033343', '0.7631975015381847', '0.7900373277792228', '0.7747169945176923', '2.0', '52365.3010933', '0.3075261332132245', '2.0', '47516.8037701', '0.4551063686347719', '2.0', '39435.8722233', '0.5764727393897104', '2.0', '28122.5010008', '0.6638138464954078', '2.0', '13576.6901027', '0.7136821391929038', '2.0', '-4201.56047106', '0.7253922143655193']"
swim,"['52365.0355915', '47516.4065624', '39435.3708346', '28121.9284086', '13576.0792883', '4202.17659385', '0.39790130943065455', '0.4998036149082864', '0.5745971373549406', '0.615769547232748', '0.6214449187875877', '0.5917545687816713', '2.0', '52365.2848231', '0.3255227503912055', '1.7320508075688772', '47516.6908665', '0.40500738813101583', '2.449489742783178', '39435.7257766', '0.47335183138630854', '1.7320508075688772', '28122.2572357', '0.5256740554451312', '1.7320508075688772', '13576.4011482', '0.5385868774749191', '2.23606797749979', '-4201.88873918', '0.5401139071895295']"
swim,"['52365.2721928', '47516.680715', '39435.6609861', '28122.2130065', '13576.3367793', '4201.96774869', '0.3660743175316914', '0.44981227360227644', '0.5116136749621248', '0.5455727200976281', '0.5501597459507755', '0.5260449826770917', '1.7320508075688772', '52365.4833789', '0.37437022353359667', '1.4142135623730951', '47516.9064629', '0.46294419292943567', '2.449489742783178', '39435.9667151', '0.5085517086869581', '1.4142135623730951', '28122.4806256', '0.5656690535767953', '1.4142135623730951', '13576.5951882', '0.567685532432893', '2.0', '-4201.73303311', '0.555773484852831']"
swim,"['52365.4212011', '47516.8107291', '39435.764463', '28122.282403', '13576.3645515', '4201.98913054', '0.34645408845574466', '0.42141457639193536', '0.4699288995264607', '0.490188298284528', '0.4821023762790638', '0.44685427585805326', '2.23606797749979', '52365.5994339', '0.39267207625318795', '2.0', '47516.9947842', '0.5033538079418135', '2.449489742783178', '39436.0460555', '0.5460337616067982', '2.0', '28122.5049815', '0.5891077312617577', '2.0', '13576.5833424', '0.5795756557832189', '1.4142135623730951', '-4201.80228549', '0.5234766405093076']"
swim,"['52365.5816475', '47516.9779119', '39435.9250868', '28122.4231723', '13576.4721705', '4201.92795405', '0.35201785935738955', '0.42134374522223134', '0.46360499073434647', '0.47805249284727463', '0.4648994019851161', '0.4252941336557049', '2.6457513110645907', '52365.7799857', '0.3591625260995688', '2.6457513110645907', '47517.2309828', '0.4378989631237181', '2.8284271247461903', '39436.2490296', '0.4824054836419551', '2.23606797749979', '28122.7071078', '0.5036387040274813', '2.23606797749979', '13576.7564106', '0.4957881320195116', '2.0', '-4201.68056486', '0.4571192342258412']"
swim,"['52365.667248', '47517.0163016', '39435.9151159', '28122.3636918', '13576.3620345', '4202.08994834', '0.44220536386796566', '0.5531410597396005', '0.6399611242006437', '0.6939159670843897', '0.7127255585969895', '0.6970780046046857', '2.8284271247461903', '52365.9599786', '0.42488975332381246', '2.6457513110645907', '47517.3110832', '0.5615697923053283', '2.6457513110645907', '39436.2855012', '0.6565692133712694', '2.449489742783178', '28122.6730451', '0.6926429641136381', '2.449489742783178', '13576.6643951', '0.7137634264166411', '2.23606797749979', '-4201.82845559', '0.6818213558190833']"
swim,"['52365.7434796', '47517.0623728', '39435.9279314', '28122.3401562', '13576.299053', '4202.19547903', '0.45679831270339455', '0.5758850051672989', '0.6685005185056629', '0.7258110921347574', '0.7453956838992667', '0.7276212258065922', '2.8284271247461903', '52366.0704641', '0.407362666929478', '2.6457513110645907', '47517.4005374', '0.5510060855936526', '3.1622776601683795', '39436.3265189', '0.6507801952941911', '3.0', '28122.7129737', '0.7041336572700053', '3.0', '13576.6669546', '0.7270124670090924', '3.1622776601683795', '-4201.85444399', '0.7161624242830683']"
swim,"['52365.9050256', '47517.2155073', '39436.0617034', '28122.443615', '13576.3612503', '4202.18553161', '0.539717961106299', '0.6950842264091592', '0.8094070276813398', '0.8754137902584594', '0.8911000675670698', '0.8566131235597942', '2.8284271247461903', '52366.345866', '0.46374353101462235', '2.8284271247461903', '47517.6611121', '0.7067366886001287', '3.3166247903554', '39436.5530507', '0.86935071708111', '3.3166247903554', '28122.9599019', '0.9486694469867669', '3.3166247903554', '13576.8709083', '0.9726800656972003', '3.3166247903554', '-4201.71393006', '0.9414677638423429']"
swim,"['52366.009326', '47517.2825775', '39436.0889948', '28122.4285787', '13576.3013355', '4202.29284385', '0.4635460000491943', '0.5871657429637365', '0.6856630047654302', '0.7483168334522574', '0.7721723181760638', '0.7575381304983031', '2.6457513110645907', '52366.4111233', '0.4138743044308541', '2.8284271247461903', '47517.8059962', '0.5516294434551833', '3.1622776601683795', '39436.6664666', '0.7024750848477783', '3.0', '28123.0237287', '0.7886149795373211', '3.0', '13576.8837076', '0.8268332914150885', '3.1622776601683795', '-4201.75876214', '0.8218607084955194']"
swim,"['52366.2421891', '47517.5316602', '39436.3363203', '28122.6561706', '13576.4912188', '4202.15866826', '0.5194496543735259', '0.6666393244456943', '0.7771144545011993', '0.8428393842259307', '0.8616249433710786', '0.8337038995112606', '3.0', '52366.6974518', '0.44447556845883257', '3.7416573867739413', '47518.1393013', '0.6157902251199526', '3.4641016151377544', '39436.9926558', '0.7794339106465996', '3.3166247903554', '28123.3221521', '0.8901487252704875', '3.4641016151377544', '13577.1336717', '0.9394378819140193', '2.23606797749979', '-4201.67843237', '0.9531620410046618']"
swim,"['52366.3034106', '47517.5202883', '39436.2572752', '28122.5143725', '13576.2915877', '4202.41121124', '0.488761497804899', '0.632877634000161', '0.7474459803181186', '0.8207857383241454', '0.8496671802103997', '0.8341172230924305', '3.0', '52366.7097987', '0.4277940751152097', '3.605551275463989', '47518.0567552', '0.5780448160093699', '3.3166247903554', '39436.835663', '0.7347962730030282', '3.1622776601683795', '28123.1002691', '0.841513934947177', '3.3166247903554', '13576.8559205', '0.8920368443543013', '2.0', '-4201.96787131', '0.887073533850229']"
swim,"['52366.4493326', '47517.7001814', '39436.4547496', '28122.7130384', '13576.4750546', '4202.25932369', '0.4703476196000684', '0.6112321518737328', '0.7209773905344914', '0.790459877261024', '0.8171662642103688', '0.8011382425508661', '4.0', '52366.8967138', '0.34396766224609493', '4.0', '47518.2394305', '0.5021983157341567', '3.1622776601683795', '39436.9586666', '0.6915128201618205', '3.1622776601683795', '28123.2325745', '0.7816999047597917', '2.8284271247461903', '13576.9786786', '0.827620450183603', '2.8284271247461903', '-4201.8368106', '0.8065778046515802']"
swim,"['52366.58259', '47517.8129573', '39436.53941', '28122.7619492', '13576.4805834', '4202.30483247', '0.5255116186790234', '0.6802873478402958', '0.7987821538365191', '0.8713905469556011', '0.8954556559639892', '0.8710491845137525', '3.1622776601683795', '52367.0140479', '0.41701135067163925', '3.0', '47518.3379661', '0.5875007258937311', '2.0', '39437.0915353', '0.7892621599143909', '2.0', '28123.3542221', '0.8796154618165328', '2.0', '13577.0563896', '0.8875445025877131', '2.0', '-4201.79215625', '0.8574176522775874']"
swim,"['52366.6956719', '47517.9154213', '39436.624004', '28122.8214206', '13576.5076769', '4202.31732543', '0.44447135600886034', '0.5567992344049106', '0.6478568245748496', '0.7069116067193444', '0.7308742189865461', '0.7199013289219491', '3.1622776601683795', '52367.0156318', '0.37762629476234194', '3.1622776601683795', '47518.3158327', '0.49928531704446505', '2.23606797749979', '39437.0438962', '0.6650680446267746', '2.23606797749979', '28123.2784339', '0.7295831586976811', '2.23606797749979', '13576.9615569', '0.731364655655878', '2.23606797749979', '-4201.90222654', '0.7056687063757181']"
swim,"['52366.9514948', '47518.1799888', '39436.8791606', '28123.0490114', '13576.6895486', '4202.19935983', '0.5027899770841022', '0.6520899064356491', '0.7654131644160577', '0.8343343928527195', '0.8565133767078397', '0.8319865892754615', '2.23606797749979', '52367.25674', '0.4746605027672017', '2.449489742783178', '47518.5360641', '0.6281579420045594', '2.449489742783178', '39437.350199', '0.7479048152038321', '2.23606797749979', '28123.5585876', '0.832663457753017', '2.449489742783178', '13577.1780414', '0.8471117853831894', '2.449489742783178', '-4201.7243124', '0.8361089983696112']"
swim,"['52366.9971424', '47518.1559156', '39436.7908005', '28122.9017978', '13576.4889135', '4202.4479541', '0.4561413055839297', '0.5718700565058709', '0.6653274242904987', '0.7247092457978025', '0.7466486033410613', '0.731354683488419', '2.23606797749979', '52367.3372717', '0.4369107569499507', '2.0', '47518.5257946', '0.5286624416079951', '2.23606797749979', '39437.2199581', '0.6149391137715213', '2.449489742783178', '28123.367811', '0.6738497543664831', '2.449489742783178', '13576.9628135', '0.698538749428673', '2.23606797749979', '-4202.03183882', '0.6825852452256779']"
swim,"['52367.2108125', '47518.4072205', '39437.0590796', '28123.1663908', '13576.7291608', '4202.25272719', '0.4972960608810006', '0.6314175773338977', '0.7322465304533063', '0.7918387904728672', '0.8079964186402105', '0.7809716785179823', '2.6457513110645907', '52367.5854985', '0.40636468979883245', '2.8284271247461903', '47518.7630773', '0.5728581390242997', '2.8284271247461903', '39437.4678312', '0.6764831350753507', '3.0', '28123.6083684', '0.7425449594822918', '3.0', '13577.1776818', '0.7684402584300135', '3.0', '-4201.87487367', '0.7534386806060949']"
