run,4506.4469,4509.1605
run,4507.3514,4510.065
run,4508.256,4510.9696
run,4509.1605,4511.8741
run,4510.065,4512.7786
run,4510.9696,4513.6831
run,4511.8741,4514.5877
run,4512.7786,4515.4922
run,4513.6831,4516.3967
run,4514.5877,4517.3012
run,4515.4922,4518.2058
run,4516.3967,4519.1103
run,4517.3012,4520.0148
run,4518.2058,4520.9194
run,4519.1103,4521.8239
run,4520.0148,4522.7284
run,4520.9194,4523.6329
run,4521.8239,4524.5375
run,4522.7284,4525.442
run,4523.6329,4526.3465
run,4524.5375,4527.251
run,4525.442,4528.1556
run,4526.3465,4529.0601
run,4527.251,4529.9646
run,4528.1556,4530.8692
run,4529.0601,4531.7737
run,4529.9646,4532.6782
run,4530.8692,4533.5827
run,4531.7737,4534.4873
run,4532.6782,4535.3918
run,4533.5827,4536.2963
run,4534.4873,4537.2008
run,4535.3918,4538.1053
run,4536.2963,4539.0099
run,4537.2008,4539.9144
run,4538.1053,4540.8189
run,4539.0099,4541.7234
run,4539.9144,4542.628
run,4540.8189,4543.5325
run,4541.7234,4544.437
run,4542.628,4545.3416
run,4543.5325,4546.2461
run,4544.437,4547.1506
run,4545.3416,4548.0551
run,4546.2461,4548.9597
run,4547.1506,4549.8642
run,4548.0551,4550.7687
run,4548.9597,4551.6732
run,4549.8642,4552.5778
run,4550.7687,4553.4823
run,4551.6732,4554.3868
run,4552.5778,4555.2914
run,4553.4823,4556.1959
run,4554.3868,4557.1004
run,4555.2914,4558.005
run,4556.1959,4558.9095
run,4557.1004,4559.814
run,4558.005,4560.7185
run,4558.9095,4561.6231
run,4559.814,4562.5276
run,4560.7185,4563.4321
run,4561.6231,4564.3366
run,4562.5276,4565.2411
run,4563.4321,4566.1457
run,4564.3366,4567.0502
run,4565.2411,4567.9547
run,4566.1457,4568.8593
run,4567.0502,4569.7638
run,4567.9547,4570.6683
run,4568.8593,4571.5728
run,4569.7638,4572.4773
run,4570.6683,4573.3819
run,4571.5728,4574.2864
run,4572.4773,4575.1909
run,4573.3819,4576.0955
run,4574.2864,4577
run,4575.1909,4577.9045
run,4576.0955,4578.809
run,4577,4579.7135
run,4577.9045,4580.6181
run,4578.809,4581.5226
run,4579.7135,4582.4271
run,4580.6181,4583.3316
run,4581.5226,4584.2362
run,4582.4271,4585.1407
run,4583.3316,4586.0452
run,4584.2362,4586.9498
run,4585.1407,4587.8543
run,4586.0452,4588.7588
run,4586.9498,4589.6633
run,4587.8543,4590.5679
run,4588.7588,4591.4724
run,4589.6633,4592.3769
run,4590.5679,4593.2814
run,4591.4724,4594.186
run,4592.3769,4595.0905
run,4593.2814,4595.995
run,4594.186,4596.8995
run,4595.0905,4597.8041
run,4595.995,4598.7086
run,4596.8995,4599.6131
run,4597.8041,4600.5177
run,4598.7086,4601.4222
run,4599.6131,4602.3267
run,4600.5177,4603.2312
run,4601.4222,4604.1357
run,4602.3267,4605.0403
run,4603.2312,4605.9448
run,4604.1357,4606.8493
run,4605.0403,4607.7538
run,4605.9448,4608.6584
run,4606.8493,4609.5629
run,4607.7538,4610.4674
run,4608.6584,4611.3719
run,4609.5629,4612.2765
run,4610.4674,4613.181
run,4611.3719,4614.0855
run,4612.2765,4614.99
run,4613.181,4615.8945
run,4614.0855,4616.7991
run,4614.99,4617.7036
run,4615.8945,4618.6081
run,4616.7991,4619.5127
run,4617.7036,4620.4172
run,4618.6081,4621.3217
run,4619.5127,4622.2262
run,4620.4172,4623.1308
run,4621.3217,4624.0353
run,4622.2262,4624.9398
run,4623.1308,4625.8443
run,4624.0353,4626.7488
run,4624.9398,4627.6534
run,4625.8443,4628.5579
run,4626.7488,4629.4624
run,4627.6534,4630.3669
run,4628.5579,4631.2715
run,4629.4624,4632.176
run,4630.3669,4633.0805
run,4631.2715,4633.985
run,4632.176,4634.8895
run,4633.0805,4635.7941
run,4633.985,4636.6986
run,4634.8895,4637.6031
run,4635.7941,4638.5076
run,4636.6986,4639.4122
run,4637.6031,4640.3167
run,4638.5076,4641.2212
run,4639.4122,4642.1258
run,4640.3167,4643.0303
run,4641.2212,4643.9348
run,4642.1258,4644.8393
run,4643.0303,4647.5529
run,4643.9348,4646.6484
run,4644.8393,4647.5529
run,4645.7438,4648.4574
run,4646.6484,4649.362
run,4647.5529,4650.2665
run,4648.4574,4651.171
run,4649.362,4652.0755
run,4650.2665,4652.98
run,4651.171,4653.8845
run,4652.0755,4654.7891
run,4652.98,4655.6936
run,4653.8845,4656.5981
run,4654.7891,4657.5027
run,4655.6936,4658.4072
run,4656.5981,4659.3117
run,4657.5027,4660.2162
run,4658.4072,4661.1208
run,4659.3117,4662.0253
run,4660.2162,4662.9298
run,4661.1208,4663.8343
run,4662.0253,4664.7389
run,4662.9298,4665.6434
run,4663.8343,4666.5479
run,4664.7389,4667.4524
run,4665.6434,4670.166
run,4666.5479,4669.2615
run,4667.4524,4670.166
run,4668.357,4672.8796
run,4669.2615,4671.9751
run,4670.166,4674.6886
run,4671.0705,4673.7841
run,4671.9751,4674.6886
run,4672.8796,4675.5932
run,4673.7841,4676.4977
run,4674.6886,4677.4022
run,4675.5932,4678.3067
run,4676.4977,4679.2112
run,4677.4022,4680.1158
run,4678.3067,4681.0203
run,4679.2112,4681.9249
run,4680.1158,4682.8294
run,4681.0203,4683.7339
run,4681.9249,4684.6384
run,4682.8294,4685.5429
run,4683.7339,4686.4474
run,4684.6384,4687.352
run,4685.5429,4688.2565
run,4686.4474,4689.161
run,4687.352,4691.8746
run,4688.2565,4690.9701
run,4689.161,4691.8746
run,4690.0656,4692.7791
run,4690.9701,4693.6837
run,4691.8746,4694.5882
run,4692.7791,4695.4927
run,4693.6837,4696.3973
run,4694.5882,4697.3018
run,4695.4927,4698.2063
run,4696.3973,4699.1108
run,4697.3018,4700.0154
run,4698.2063,4700.9199
run,4699.1108,4701.8244
run,4700.0154,4702.729
run,4700.9199,4705.4425
run,4701.8244,4704.538
run,4702.729,4705.4425
run,4703.6335,4706.347
run,4704.538,4707.2516
run,4705.4425,4708.1561
run,4706.347,4709.0606
run,4707.2516,4709.9651
run,4708.1561,4710.8697
run,4709.0606,4711.7742
run,4709.9651,4712.6787
run,4710.8697,4713.5833
run,4711.7742,4714.4878
run,4712.6787,4715.3923
run,4713.5833,4718.1059
run,4714.4878,4717.2014
run,4715.3923,4718.1059
run,4716.2968,4719.0104
run,4717.2014,4719.9149
run,4718.1059,4720.8195
run,4719.0104,4721.724
run,4719.9149,4722.6285
run,4720.8195,4723.533
run,4721.724,4724.4376
run,4722.6285,4725.3421
run,4723.533,4726.2466
run,4724.4376,4727.1512
run,4725.3421,4728.0557
run,4726.2466,4728.9602
run,4727.1512,4729.8647
run,4728.0557,4730.7693
run,4728.9602,4731.6738
run,4729.8647,4732.5783
run,4730.7693,4733.4828
run,4731.6738,4734.3873
run,4732.5783,4735.2919
run,4733.4828,4736.1964
run,4734.3873,4737.1009
run,4735.2919,4738.0055
run,4736.1964,4738.91
run,4737.1009,4739.8145
run,4738.0055,4740.719
run,4738.91,4741.6236
run,4739.8145,4742.5281
run,4740.719,4743.4326
run,4741.6236,4744.3372
run,4742.5281,4745.2417
run,4743.4326,4746.1462
run,4744.3372,4747.0508
run,4745.2417,4747.9553
run,4746.1462,4748.8598
run,4747.0508,4749.7643
run,4747.9553,4750.6688
run,4748.8598,4751.5734
run,4749.7643,4752.4779
run,4750.6688,4753.3824
run,4751.5734,4754.287
run,4752.4779,4755.1915
run,4753.3824,4756.096
run,4754.287,4758.8096
run,4755.1915,4757.9051
run,4756.096,4758.8096
run,4757.0006,4759.7141
run,4757.9051,4760.6187
run,4758.8096,4761.5232
run,4759.7141,4762.4277
run,4760.6187,4763.3322
run,4761.5232,4764.2368
run,4762.4277,4765.1413
run,4763.3322,4766.0458
run,4764.2368,4766.9503
run,4765.1413,4767.8549
run,4766.0458,4770.5684
run,4766.9503,4769.6639
run,4767.8549,4772.3775
run,4768.7594,4771.473
run,4769.6639,4772.3775
run,4770.5684,4773.282
run,4771.473,4774.1866
run,4772.3775,4775.0911
run,4773.282,4775.9956
run,4774.1866,4776.9001
run,4775.0911,4777.8047
run,4775.9956,4778.7092
run,4776.9001,4779.6137
run,4777.8047,4780.5182
run,4778.7092,4781.4228
run,4779.6137,4782.3273
run,4780.5182,4783.2318
run,4781.4228,4784.1364
run,4782.3273,4785.0409
run,4783.2318,4787.7545
run,4784.1364,4786.8499
run,4785.0409,4787.7545
run,4785.9454,4788.659
run,4786.8499,4789.5635
run,4787.7545,4790.468
run,4788.659,4791.3725
run,4789.5635,4792.2771
run,4790.468,4793.1816
run,4791.3725,4794.0861
run,4792.2771,4794.9907
run,4793.1816,4795.8952
run,4794.0861,4796.7997
run,4794.9907,4797.7042
run,4795.8952,4798.6088
run,4796.7997,4799.5133
run,4797.7042,4800.4178
run,4798.6088,4801.3224
run,4799.5133,4802.2269
run,4800.4178,4803.1314
run,4801.3224,4805.845
run,4802.2269,4804.9405
run,4803.1314,4805.845
run,4804.036,4806.7495
run,4804.9405,4807.654
run,4805.845,4808.5586
run,4806.7495,4809.4631
run,4807.654,4810.3676
run,4808.5586,4811.2722
run,4809.4631,4812.1767
run,4810.3676,4813.0812
run,4811.2722,4813.9857
run,4812.1767,4814.8903
run,4813.0812,4815.7948
run,4813.9857,4816.6993
run,4814.8903,4817.6038
run,4815.7948,4818.5084
run,4816.6993,4819.4129
run,4817.6038,4822.1265
run,4818.5084,4821.2219
run,4819.4129,4822.1265
run,4820.3174,4823.031
run,4821.2219,4823.9355
run,4822.1265,4824.84
run,4823.031,4827.5536
run,4823.9355,4826.6491
run,4824.84,4827.5536
run,4825.7446,4828.4582
run,4826.6491,4829.3627
run,4827.5536,4832.0762
run,4828.4582,4831.1717
run,4829.3627,4832.0762
run,4830.2672,4832.9808
run,4831.1717,4833.8853
run,4832.0762,4834.7898
run,4832.9808,4835.6944
run,4833.8853,4836.5989
run,4834.7898,4837.5034
run,4835.6944,4840.217
run,4836.5989,4839.3125
run,4837.5034,4842.0261
run,4838.4079,4841.1215
run,4839.3125,4842.0261
run,4840.217,4842.9306
run,4841.1215,4843.8351
run,4842.0261,4844.7396
run,4842.9306,4847.4532
run,4843.8351,4848.3578
run,4844.7396,4847.4532
run,4845.6442,4848.3578
run,4846.5487,4849.2623
run,4847.4532,4850.1669
run,4848.3578,4851.0714
run,4849.2623,4851.976
run,4850.1669,4852.8805
run,4851.0714,4853.7851
run,4851.976,4854.6896
run,4852.8805,4855.5942
run,4853.7851,4856.4987
run,4854.6896,4857.4032
run,4855.5942,4858.3078
run,4856.4987,4859.2123
run,4857.4032,4860.1169
run,4858.3078,4861.0214
run,4859.2123,4861.926
run,4860.1169,4862.8305
run,4861.0214,4863.735
run,4861.926,4864.6396
run,4862.8305,4865.5441
run,4863.735,4866.4487
run,4864.6396,4869.1623
run,4865.5441,4868.2577
run,4866.4487,4869.1623
run,4867.3532,4870.0668
run,4868.2577,4870.9714
run,4869.1623,4871.8759
run,4870.0668,4872.7804
run,4870.9714,4873.685
run,4871.8759,4874.5895
run,4872.7804,4875.4941
run,4873.685,4876.3987
run,4874.5895,4877.3032
run,4875.4941,4878.2078
run,4876.3987,4879.1123
run,4877.3032,4880.0168
run,4878.2078,4880.9214
run,4879.1123,4881.8259
run,4880.0168,4882.7305
run,4880.9214,4885.4441
run,4881.8259,4884.5396
run,4882.7305,4885.4441
run,4883.6351,4886.3487
run,4884.5396,4887.2532
run,4885.4441,4888.1578
run,4886.3487,4889.0623
run,4887.2532,4889.9668
run,4888.1578,4890.8714
run,4889.0623,4891.7759
run,4889.9668,4892.6804
run,4890.8714,4893.585
run,4891.7759,4894.4895
bike,4892.6804,4895.394
transition,4893.585,4896.2986
swim,4894.4895,4897.2082
run,4895.394,4898.1127
run,4896.2986,4905.349
bike,4897.2082,4899.9218
transition,4898.1127,4907.1581
transition,4899.0172,4908.0626
transition,4899.9218,4904.4445
bike,4900.8263,4905.349
transition,4901.7308,4904.4445
swim,4902.6354,4911.6808
swim,4903.54,4912.5853
swim,4904.4445,4913.4898
swim,4905.349,4914.3944
swim,4906.2535,4915.2989
swim,4907.1581,4916.2034
swim,4908.0626,4917.1079
transition,4908.9671,4918.0125
transition,4909.8717,4918.917
transition,4910.7762,4919.8216
transition,4911.6808,4920.7261
transition,4912.5853,4921.6306
transition,4913.4898,4922.5352
transition,4914.3944,4923.4397
transition,4915.2989,4924.3442
transition,4916.2034,4925.2488
transition,4917.1079,4926.1533
transition,4918.0125,4927.0578
transition,4918.917,4921.6306
transition,4919.8216,4922.5352
transition,4920.7261,4929.7714
transition,4921.6306,4930.676
transition,4922.5352,4931.5805
transition,4923.4397,4932.485
transition,4924.3442,4933.3896
transition,4925.2488,4934.2941
transition,4926.1533,4935.1987
transition,4927.0578,4929.7714
transition,4927.9623,4930.676
transition,4928.8669,4931.5805
transition,4929.7714,4932.485
transition,4930.676,4933.3896
transition,4931.5805,4934.2941
bike,4932.485,4935.1987
transition,4933.3896,4936.1032
transition,4934.2941,4938.8168
transition,4935.1987,4944.244
transition,4936.1032,4938.8168
transition,4937.0077,4946.053
transition,4937.9122,4946.9576
transition,4938.8168,4947.8621
transition,4939.7213,4948.7717
transition,4940.6259,4949.6762
transition,4941.5304,4950.5807
transition,4942.4349,4951.4853
transition,4943.3395,4952.3898
transition,4944.244,4953.2943
transition,4945.1485,4954.1989
transition,4946.053,4955.1034
transition,4946.9576,4956.008
transition,4947.8621,4956.9125
transition,4948.7717,4953.2943
transition,4949.6762,4954.1989
transition,4950.5807,4953.2943
transition,4951.4853,4954.1989
bike,4952.3898,4955.1034
bike,4953.2943,4962.3397
bike,4954.1989,4963.2442
bike,4955.1034,4964.1487
bike,4956.008,4965.0533
bike,4956.9125,4965.9578
bike,4957.817,4966.8623
bike,4958.7215,4967.7669
bike,4959.6261,4968.6714
bike,4960.5306,4969.5759
bike,4961.4351,4970.4805
bike,4962.3397,4971.385
bike,4963.2442,4972.2895
bike,4964.1487,4973.1941
bike,4965.0533,4974.0986
bike,4965.9578,4975.0032
bike,4966.8623,4975.9077
bike,4967.7669,4976.8122
bike,4968.6714,4977.7167
bike,4969.5759,4972.2895
bike,4970.4805,4973.1941
bike,4971.385,4974.0986
bike,4972.2895,4975.0032
swim,4973.1941,4975.9077
swim,4974.0986,4976.8122
transition,4975.0032,4977.7167
swim,4975.9077,4978.6213
transition,4976.8122,4979.5258
transition,4977.7167,4986.7621
transition,4978.6213,4983.144
transition,4979.5258,4984.0485
transition,4980.4304,4984.953
transition,4981.3349,4985.8576
transition,4982.2394,4986.7621
bike,4983.144,4992.1894
run,4984.0485,4988.5712
transition,4984.953,4989.4757
transition,4985.8576,4988.5712
bike,4986.7621,4991.2848
bike,4987.6667,4990.3803
bike,4988.5712,4991.2848
